word,actual,predicted,prob_open,prob_closed,frequency,double_log_freq,word_length,participation_score,avg_sentiment,is_short,has_apostrophe,is_alpha,vowel_count,unique_char_ratio
researchers,open,open,0.616046916256954,0.005075751184286725,24,0.6375399955160673,11,0.0666666666666666,0.7538708333333334,False,False,True,4,0.5454545454545454
violating,open,open,0.647431548212218,0.005068572961088942,13,0.6039359308784116,9,0.0666666666666666,-0.4509923076923077,False,False,True,4,0.8888888888888888
imaginable,open,open,0.5764270213755504,0.005067893143566559,7,0.5617012295157272,10,0.0666666666666666,0.6431714285714285,False,False,True,5,0.8
disgusted,open,open,0.6351554429251199,0.005023496914677812,5,0.5343829898349378,9,0.1333333333333333,-0.5670399999999999,False,False,True,3,0.7777777777777778
worthless,open,open,0.6871461730370838,0.005023496914677812,45,0.6656118611656676,9,0.0666666666666666,-0.5175577777777778,False,False,True,2,0.8888888888888888
reconsider,open,open,0.5725649757361271,0.005022817097155429,6,0.5496051325127768,10,0.0666666666666666,0.6277666666666667,False,False,True,4,0.8
encourages,open,open,0.6539505010544551,0.0050211006609764885,38,0.6585957192988778,10,0.0666666666666666,0.7604157894736843,False,False,True,5,0.9
marvellous,open,open,0.5701512729073327,0.0050151880776587695,7,0.5617012295157272,10,0.0666666666666666,0.4966571428571429,False,False,True,4,0.9
overwhelming,open,open,0.6055118097152277,0.004950646188543727,15,0.6124288945957818,12,0.1333333333333333,0.6345466666666667,False,False,True,4,0.9166666666666666
consciousness,open,open,0.5984311494449903,0.004947779147521272,18,0.6226511014835566,13,0.0666666666666666,0.5279222222222223,False,False,True,5,0.5384615384615384
concerned,open,open,0.5846920926653052,0.004937013344033922,21,0.6308081703830098,9,0.1333333333333333,0.5379428571428571,False,False,True,3,0.6666666666666666
entertainment,open,open,0.6505417829430044,0.004914148758110115,30,0.648150460701653,13,0.0666666666666666,0.6448566666666665,False,False,True,5,0.5384615384615384
experiment,open,open,0.5981630693663286,0.0048954115470771125,10,0.5871908758202614,10,0.1333333333333333,0.67168,False,False,True,4,0.8
consultant,open,open,0.5981630693663286,0.0048954115470771125,10,0.5871908758202614,10,0.0666666666666666,0.6615399999999999,False,False,True,3,0.8
articulate,open,open,0.6003495244372611,0.0048954115470771125,16,0.6161216046825284,10,0.2,0.6522687500000001,False,False,True,5,0.8
sunglasses,open,open,0.5968793661141719,0.0048954115470771125,14,0.6083877907186052,10,0.0666666666666666,0.6648928571428572,False,False,True,3,0.7
collaboration,open,open,0.6172946967445494,0.00485915940076715,24,0.6375399955160673,13,0.0666666666666666,0.6674916666666667,False,False,True,6,0.6923076923076923
affiliate,open,open,0.5379349019208532,0.004806421465460671,7,0.5617012295157272,9,0.1333333333333333,0.5750714285714286,False,False,True,5,0.6666666666666666
intentionally,open,open,0.6567106141083596,0.004784916146342096,18,0.6226511014835566,13,0.0666666666666666,-0.3959666666666667,False,False,True,5,0.6153846153846154
narration,open,open,0.5790253324200569,0.004778554743722766,10,0.5871908758202614,9,0.0666666666666666,0.55931,False,False,True,4,0.6666666666666666
engineers,open,open,0.5856419823366282,0.004778554743722766,19,0.6255609474815194,9,0.1333333333333333,0.5674947368421053,False,False,True,4,0.6666666666666666
spiritual,open,open,0.5841261253534621,0.004778554743722766,19,0.6255609474815194,9,0.1333333333333333,0.5507631578947368,False,False,True,4,0.8888888888888888
implementation,open,open,0.5900516759912431,0.004777903867595902,16,0.6161216046825284,14,0.0666666666666666,0.497825,False,False,True,6,0.6428571428571429
scholarly,open,open,0.5588251472542555,0.00475510710570638,7,0.5617012295157272,9,0.0666666666666666,0.6339714285714286,False,False,True,2,0.8888888888888888
specifications,open,open,0.5826641583313393,0.004732651736150616,11,0.5934578873666095,14,0.0666666666666666,0.5472,False,False,True,6,0.7142857142857143
congratulations,open,open,0.6020088745942983,0.004729630220297777,22,0.6331875282688906,15,0.0666666666666666,0.6521590909090909,False,False,True,6,0.7333333333333333
explorations,open,open,0.5814572643439051,0.0047077467037290625,8,0.571637330557974,12,0.0666666666666666,0.6412,False,False,True,5,0.9166666666666666
simulation,open,open,0.5911186573854731,0.004707501419605412,9,0.5800052903735844,10,0.0666666666666666,0.6439888888888888,False,False,True,5,0.9
companions,open,open,0.6018531626816717,0.004704346363895494,10,0.5871908758202614,10,0.0666666666666666,0.72699,False,False,True,4,0.8
advantages,open,open,0.5999087573246713,0.004704346363895494,11,0.5934578873666095,10,0.1333333333333333,0.6926909090909091,False,False,True,4,0.8
emotionally,open,open,0.6129702587517614,0.004704346363895494,18,0.6226511014835566,11,0.0666666666666666,0.7233777777777778,False,False,True,5,0.8181818181818182
investment,open,open,0.602269287396257,0.004704346363895494,12,0.5989937658314455,10,0.0666666666666666,0.7340666666666666,False,False,True,3,0.7
enthusiasm,open,open,0.5850345224029307,0.004652512062262448,9,0.5800052903735844,10,0.0666666666666666,0.6834333333333333,False,False,True,4,0.9
personalizes,open,open,0.5589565221969637,0.004638763609773689,5,0.5343829898349378,12,0.0666666666666666,0.51156,False,False,True,5,0.8333333333333334
misunderstood,open,open,0.6191312383936859,0.004601478888618943,12,0.5989937658314455,13,0.0666666666666666,-0.3382916666666667,False,False,True,5,0.7692307692307693
heartfelt,open,open,0.5798704768382676,0.004582625509216932,10,0.5871908758202614,9,0.0666666666666666,0.6508100000000001,False,False,True,3,0.7777777777777778
debugging,open,open,0.5853528942734316,0.004582625509216932,18,0.6226511014835566,9,0.0666666666666666,0.6808000000000001,False,False,True,3,0.7777777777777778
impressively,open,open,0.5715554860238835,0.004558626056066618,7,0.5617012295157272,12,0.0666666666666666,0.6376142857142858,False,False,True,4,0.75
poetic,open,open,0.5999945544247413,0.0044754469225342,7,0.5617012295157272,6,0.0666666666666666,0.8553428571428572,False,False,True,3,1.0
parrot,open,open,0.6114948594851952,0.0044754469225342,8,0.571637330557974,6,0.1333333333333333,0.8513,False,False,True,2,0.8333333333333334
constitution,open,open,0.5651272559971519,0.0044608449437476974,5,0.5343829898349378,12,0.0666666666666666,0.50046,False,False,True,5,0.5833333333333334
pilots,open,open,0.598241832972802,0.00443037087612307,5,0.5343829898349378,6,0.0666666666666666,0.8513999999999999,False,False,True,2,1.0
malfunctioning,open,open,0.5627552158024463,0.004397376200146679,5,0.5343829898349378,14,0.1333333333333333,-0.252,False,False,True,5,0.7857142857142857
immensely,open,open,0.5901284943904691,0.004391560326035314,17,0.6195156162140293,9,0.0666666666666666,0.7044176470588236,False,False,True,3,0.7777777777777778
alignment,open,open,0.5850990543776724,0.004391560326035314,13,0.6039359308784116,9,0.0666666666666666,0.7094769230769232,False,False,True,3,0.8888888888888888
encyclopedia,open,open,0.6022369013664594,0.00438614445957717,15,0.6124288945957818,12,0.0666666666666666,0.6497799999999999,False,False,True,5,0.8333333333333334
unprofessional,open,open,0.661952068476525,0.00434681636512649,11,0.5934578873666095,14,0.0666666666666666,-0.741090909090909,False,False,True,6,0.7857142857142857
sacrifice,open,open,0.550035941065305,0.004341458564834527,5,0.5343829898349378,9,0.1333333333333333,0.56848,False,False,True,4,0.7777777777777778
legendary,open,open,0.5583767189720564,0.0043211388531779705,8,0.571637330557974,9,0.1333333333333333,0.5291125,False,False,True,3,0.8888888888888888
editorial,open,open,0.5712705190075564,0.0043211388531779705,9,0.5800052903735844,9,0.1333333333333333,0.5054111111111111,False,False,True,5,0.8888888888888888
foreground,open,open,0.5695006289719676,0.0043123262314183845,7,0.5617012295157272,10,0.1333333333333333,0.7096857142857144,False,False,True,4,0.8
dedication,open,open,0.570459920158932,0.0043123262314183845,7,0.5617012295157272,10,0.0666666666666666,0.7248428571428571,False,False,True,5,0.8
comfortably,open,open,0.5753344630799098,0.0043123262314183845,7,0.5617012295157272,11,0.0666666666666666,0.7427285714285714,False,False,True,3,0.9090909090909091
translator,open,open,0.5699895263553421,0.0042672501850072545,5,0.5343829898349378,10,0.0666666666666666,0.69452,False,False,True,3,0.7
appreciated,open,open,0.7054648995577248,0.004231804678068309,51,0.6705807189178685,11,0.1333333333333333,0.7885352941176469,False,False,True,5,0.7272727272727273
inspiring,open,open,0.6642783330949251,0.004230438835909808,37,0.6574555658168466,9,0.1333333333333333,0.8099756756756757,False,False,True,3,0.6666666666666666
priceless,open,open,0.552249313400269,0.0041906053767398225,7,0.5617012295157272,9,0.0666666666666666,0.6546,False,False,True,3,0.7777777777777778
enjoyable,open,open,0.6868561966067693,0.004185362789498678,57,0.6748452867147411,9,0.0666666666666666,0.7744122807017546,False,False,True,4,0.8888888888888888
motivation,open,open,0.6352787122662128,0.004153612581763683,25,0.6395392040666789,10,0.0666666666666666,0.7813480000000002,False,False,True,5,0.7
remarkable,open,open,0.6769563988755792,0.004153612581763683,36,0.6562743313773061,10,0.0666666666666666,0.7889972222222222,False,False,True,4,0.7
adaptable,open,open,0.5689274596326678,0.004148660841220651,9,0.5800052903735844,9,0.0666666666666666,0.7177111111111111,False,False,True,4,0.7777777777777778
lifestyle,open,open,0.5703518096751793,0.004143220187151979,8,0.571637330557974,9,0.0666666666666666,0.4982375,False,False,True,3,0.7777777777777778
conversationalist,open,open,0.5904066965182617,0.0041285346379671415,13,0.6039359308784116,17,0.0666666666666666,0.6862538461538461,False,False,True,7,0.6470588235294118
joyful,open,open,0.6677227134119998,0.004110959294581707,10,0.5871908758202614,6,0.0666666666666666,0.95345,False,False,True,2,1.0
caring,open,open,0.6724087977631681,0.004110959294581707,19,0.6255609474815194,6,0.1333333333333333,0.8641842105263158,False,False,True,2,1.0
downsides,open,open,0.5508433590098964,0.003999540193558205,7,0.5617012295157272,9,0.0666666666666666,0.7363999999999999,False,False,True,3,0.7777777777777778
respectfully,open,open,0.5746974648857542,0.003952179791580889,8,0.571637330557974,12,0.0666666666666666,0.7101625,False,False,True,3,0.8333333333333334
implementing,open,open,0.5822644884239122,0.003952179791580889,9,0.5800052903735844,12,0.0666666666666666,0.6926777777777777,False,False,True,4,0.6666666666666666
childhood,open,open,0.5537859673089526,0.003949023493078404,6,0.5496051325127768,9,0.0666666666666666,0.5021833333333333,False,False,True,3,0.6666666666666666
kameez,open,open,0.6430543596743689,0.003868059809767044,6,0.5496051325127768,6,0.0666666666666666,0.8973833333333333,False,False,True,3,0.8333333333333334
relief,open,open,0.6257640784877241,0.003868059809767044,5,0.5343829898349378,6,0.0666666666666666,0.86438,False,False,True,3,0.8333333333333334
warmer,open,open,0.6413195604377151,0.003868059809767044,5,0.5343829898349378,6,0.0666666666666666,0.89496,False,False,True,2,0.8333333333333334
satisfaction,open,open,0.5994495730077756,0.003787469848430156,19,0.6255609474815194,12,0.0666666666666666,0.7613894736842105,False,False,True,5,0.6666666666666666
conventional,open,open,0.5655080486046357,0.003757983097507313,5,0.5343829898349378,12,0.1333333333333333,0.74096,False,False,True,5,0.75
respected,open,open,0.5455212472826383,0.0037247733852076707,6,0.5496051325127768,9,0.1333333333333333,0.75225,False,False,True,3,0.7777777777777778
comparatively,open,open,0.5772895457038404,0.003718238510116857,8,0.571637330557974,13,0.0666666666666666,0.7466500000000001,False,False,True,5,0.9230769230769231
imaginations,open,open,0.5651163317297105,0.0036521224571839372,5,0.5343829898349378,12,0.0666666666666666,0.74812,False,False,True,6,0.6666666666666666
personalities,open,open,0.5663429348355071,0.0036299024563666575,6,0.5496051325127768,13,0.0666666666666666,0.71125,False,False,True,6,0.7692307692307693
inspiration,open,open,0.7703960216231156,0.0035870648627159035,39,0.6596972838889588,11,0.0666666666666666,0.858002564102564,False,False,True,5,0.7272727272727273
magnificent,open,open,0.641677063876615,0.003552516999433047,13,0.6039359308784116,11,0.0666666666666666,0.8169153846153846,False,False,True,4,0.8181818181818182
surprising,open,open,0.6232653008497341,0.003552516999433047,17,0.6195156162140293,10,0.1333333333333333,0.7842470588235294,False,False,True,3,0.7
achievement,open,open,0.6265598560054171,0.003552516999433047,14,0.6083877907186052,11,0.0666666666666666,0.7676928571428573,False,False,True,5,0.8181818181818182
americans,open,open,0.5564199354223565,0.0035468547191816785,6,0.5496051325127768,9,0.0666666666666666,0.7638666666666666,False,False,True,4,0.8888888888888888
streamlining,open,open,0.5581370771497524,0.0033503736695419174,5,0.5343829898349378,12,0.0666666666666666,0.7596400000000001,False,False,True,4,0.8333333333333334
excitement,open,open,0.5966775425420936,0.0033096175146183834,8,0.571637330557974,10,0.0666666666666666,0.775925,False,False,True,4,0.7
helpfulness,open,open,0.6082729788631743,0.0033096175146183834,8,0.571637330557974,11,0.0666666666666666,0.795275,False,False,True,3,0.7272727272727273
strengthens,open,open,0.6281298913170421,0.0033096175146183834,9,0.5800052903735844,11,0.0666666666666666,0.8153888888888889,False,False,True,2,0.6363636363636364
relaxed,open,open,0.753282173548518,0.0033061543197625753,16,0.6161216046825284,7,0.1333333333333333,0.903075,False,False,True,3,0.8571428571428571
visualize,open,open,0.5862121314033737,0.0032631756260487537,8,0.571637330557974,9,0.0666666666666666,0.809525,False,False,True,5,0.8888888888888888
framework,open,open,0.5916646872836628,0.0032631756260487537,9,0.5800052903735844,9,0.0666666666666666,0.8035444444444445,False,False,True,3,0.8888888888888888
inquisitive,open,open,0.5921146135859678,0.003160496866955938,7,0.5617012295157272,11,0.0666666666666666,0.7816571428571429,False,False,True,6,0.7272727272727273
lifesaver,open,open,0.6417157047217608,0.0031316772863618186,15,0.6124288945957818,9,0.0666666666666666,0.8248666666666667,False,False,True,4,0.8888888888888888
advancing,open,open,0.5657181861489661,0.0030689789319751784,6,0.5496051325127768,9,0.1333333333333333,0.7894666666666666,False,False,True,3,0.7777777777777778
retaining,open,open,0.5680288651574125,0.0030689789319751784,6,0.5496051325127768,9,0.1333333333333333,0.8007000000000001,False,False,True,4,0.7777777777777778
surpassed,open,open,0.5679036483619159,0.0030689789319751784,5,0.5343829898349378,9,0.0666666666666666,0.77874,False,False,True,3,0.7777777777777778
preserved,open,open,0.5642904175282116,0.0030689789319751784,6,0.5496051325127768,9,0.1333333333333333,0.77065,False,False,True,3,0.6666666666666666
nursing,open,open,0.7335451178468648,0.0030632548349479112,5,0.5343829898349378,7,0.1333333333333333,0.9092,False,False,True,2,0.8571428571428571
needful,open,open,0.7310674121002666,0.0030632548349479112,6,0.5496051325127768,7,0.1333333333333333,0.8907500000000002,False,False,True,3,0.8571428571428571
proudly,open,open,0.7326120842854223,0.0030632548349479112,8,0.571637330557974,7,0.0666666666666666,0.92845,False,False,True,2,1.0
playful,open,open,0.7351889317731313,0.0030632548349479112,8,0.571637330557974,7,0.0666666666666666,0.865275,False,False,True,2,0.8571428571428571
germany,open,open,0.7222459819025108,0.0030632548349479112,5,0.5343829898349378,7,0.0666666666666666,0.86738,False,False,True,2,1.0
itinerary,open,open,0.5792147885308488,0.002980863089400662,6,0.5496051325127768,9,0.1333333333333333,0.81745,False,False,True,4,0.7777777777777778
