word,actual,predicted,final_prediction,certainty,prob_open,prob_closed,prob_ambiguous,frequency,log_relative_frequency,word_length,avg_sentiment
worthy,open,open,open,0.5203078208389416,0.5203078208389416,0.042038944318516666,0.43765323484253865,24,-1.9191491813638268,6,0.3865916666666666
ignored,open,open,open,0.6361652698463233,0.6361652698463233,0.01398896865356173,0.34984576150011376,21,-1.942560206103611,7,-0.4169809523809523
enthusiasm,open,open,open,0.5850345224029307,0.5850345224029307,0.004652512062262448,0.4103129655348059,9,-2.0911103768283934,10,0.6834333333333333
expands,open,open,open,0.5863910774602167,0.5863910774602167,0.007008344781890939,0.4066005777578918,12,-2.0406733074397825,7,0.7853916666666668
assignment,open,open,open,0.685703918348868,0.685703918348868,0.0066841352085009915,0.30761194644263173,78,-1.7125047306718864,10,0.5254320512820513
interpret,open,open,open,0.553073854208845,0.553073854208845,0.027674806613130053,0.4192513391780212,14,-2.0136472627909545,9,0.2960857142857143
accha,ambiguous,ambiguous,open,0.49615935236736364,0.43843756325657657,0.0654030843760606,0.49615935236736364,53,-1.7802522148816102,5,0.3062132075471698
commonly,open,open,open,0.530499819315313,0.530499819315313,0.042039581170717585,0.4274605995139651,7,-2.13517138886691,8,0.3828999999999999
daily,open,open,open,0.44189111352854915,0.44189111352854915,0.3941853933700711,0.1639234931013808,730,-1.3204253136552615,5,0.5395365753424657
measure,open,open,open,0.5222307412114225,0.5222307412114225,0.03729872801625849,0.4404705307723148,6,-2.162197433515738,7,0.3669666666666666
damned,open,ambiguous,open,0.5238382063607214,0.4483577318810528,0.027804061758223468,0.5238382063607214,5,-2.1941624598125973,6,0.246
respected,open,open,open,0.5455212472826383,0.5455212472826383,0.0037247733852076707,0.4507539793321533,6,-2.162197433515738,9,0.75225
steals,open,open,open,0.5266288302831001,0.5266288302831001,0.007239654254767402,0.4661315154621311,7,-2.13517138886691,6,-0.2349142857142857
mushkil,ambiguous,open,open,0.5197165802348332,0.5197165802348332,0.03611759779621848,0.4441658219689442,10,-2.072638333736642,7,0.21234
smartphone,open,open,open,0.5633948430814115,0.5633948430814115,0.03578856326568787,0.4008165936528978,13,-2.026640039511141,10,0.4810076923076923
stuffs,open,open,open,0.5553136392870435,0.5553136392870435,0.00832703800957181,0.4363593227033835,14,-2.0136472627909545,6,0.4985071428571428
crashes,open,open,open,0.6199865356097026,0.6199865356097026,0.07190397553717431,0.30810948885312284,91,-1.685478686023059,7,0.0223736263736263
distinct,open,open,open,0.5849988541470134,0.5849988541470134,0.0082484644474915,0.4067526814054945,11,-2.055928338180567,8,0.7455909090909091
household,open,open,open,0.5427088553152791,0.5427088553152791,0.027248469870592238,0.4300426748141252,7,-2.13517138886691,9,0.2972857142857142
stick,open,ambiguous,open,0.5636609285195084,0.41595776217717123,0.02038130930332135,0.5636609285195084,70,-1.73147698024856,5,0.1256114285714286
impressively,open,open,open,0.5715554860238835,0.5715554860238835,0.004558626056066618,0.42388588792004833,7,-2.13517138886691,12,0.6376142857142858
advanced,open,open,open,0.5228664331626791,0.5228664331626791,0.20035113556071746,0.2767824312766043,168,-1.5779878278757444,8,0.6123440476190475
quicker,open,open,open,0.6254844373214865,0.6254844373214865,0.009164355849848848,0.36535120682866373,30,-1.8800271509733424,7,0.5231733333333333
protocol,open,open,open,0.533780070858665,0.533780070858665,0.032634092919939975,0.433585836221391,11,-2.055928338180567,8,0.2145363636363636
recognize,open,open,open,0.561922846455643,0.561922846455643,0.018343546951231547,0.41973360659312314,37,-1.8432584747634897,9,0.1814972972972972
breaking,open,open,open,0.5670271410613235,0.5670271410613235,0.04317490441970962,0.38979795451896443,45,-1.8089400942859988,8,0.3721333333333333
gamer,open,ambiguous,open,0.5377366356606083,0.45811679419489243,0.004146570144500637,0.5377366356606083,6,-2.162197433515738,5,0.8335333333333335
bounds,open,open,open,0.5189731682960879,0.5189731682960879,0.006341663322514756,0.4746851683813971,7,-2.13517138886691,6,0.8352142857142858
output,open,closed,closed,0.40282770746179675,0.34477546553825467,0.40282770746179675,0.25239682699994886,163,-1.5832849756422915,6,0.3229840490797545
khush,ambiguous,ambiguous,open,0.5449910986422646,0.4477778979547766,0.0072310034029606516,0.5449910986422646,10,-2.072638333736642,5,0.6503300000000001
refuses,open,open,open,0.6668651472675847,0.6668651472675847,0.0639734916356073,0.2691613610968078,91,-1.685478686023059,7,-0.1263208791208792
validate,open,open,open,0.5322835904193824,0.5322835904193824,0.031111109773067466,0.43660529980754575,13,-2.026640039511141,8,0.2379615384615384
reward,open,open,open,0.5416519886485004,0.5416519886485004,0.008719473081327934,0.44962853827017074,12,-2.0406733074397825,6,0.5427833333333334
sakte,ambiguous,open,open,0.5031357629969597,0.5031357629969597,0.029960489109380387,0.4669037478936613,68,-1.7365591405521923,5,0.4925691176470587
scope,open,ambiguous,open,0.5429469456206932,0.4507269391644338,0.006326115214874606,0.5429469456206932,15,-2.0015512770492982,5,0.5522866666666667
before,closed,closed,closed,0.5904055170323294,0.2917245470981329,0.5904055170323294,0.11786993586953884,898,-1.284111598137517,6,0.2223644766146991
evidence,open,open,open,0.5796197834642562,0.5796197834642562,0.01204579672200855,0.4083344198137334,39,-1.8340288567478416,8,-0.0248692307692307
work,open,closed,closed,0.7789671676018868,0.13491901898544884,0.7789671676018868,0.0861138134126657,2930,-1.0767776685980328,4,0.3979793856655294
imprecise,open,open,open,0.5631822411877186,0.5631822411877186,0.0052579597519440404,0.43155979906033554,5,-2.1941624598125973,9,-0.15162
results,open,closed,closed,0.6864466499675245,0.2222007952537338,0.6864466499675245,0.09135255477874289,637,-1.3443173325349769,7,0.3588814756671905
electronic,open,open,open,0.553096125354826,0.553096125354826,0.005612993597899774,0.4412908810472726,7,-2.13517138886691,10,0.5751000000000001
didn't,ambiguous,closed,closed,0.5227634490020102,0.3255696785118529,0.5227634490020102,0.15166687248613797,745,-1.316859314368385,6,0.1414013422818792
pleasure,open,open,open,0.640027658106795,0.640027658106795,0.007826251920406856,0.3521460899727979,29,-1.885970847428514,8,0.802813793103448
grate,open,ambiguous,open,0.555400096975826,0.41695082481867735,0.027649078205497606,0.555400096975826,12,-2.0406733074397825,5,0.4716333333333333
ultra,open,open,open,0.3886220559468095,0.3886220559468095,0.22918446431095799,0.3821934797422336,125,-1.629821894727808,5,0.2922335999999998
inaccuracy,open,open,open,0.5355895445633369,0.5355895445633369,0.006368787495352471,0.45804166794130824,5,-2.1941624598125973,10,0.0387599999999999
communication,open,open,open,0.6855507043912962,0.6855507043912962,0.013501066932518761,0.30094822867618587,92,-1.6835625767428135,13,0.5533347826086957
great,open,open,open,0.5883503244245981,0.5883503244245981,0.2506081592836315,0.16104151629177044,3751,-1.0334695569776535,5,0.7225095174620061
float,open,ambiguous,open,0.6499691035264142,0.32726093791609995,0.022769958557486626,0.6499691035264142,5,-2.1941624598125973,5,0.20654
desktop,open,open,open,0.4487063357240344,0.4487063357240344,0.26078811881140584,0.2905055454645595,120,-1.6369788988214318,7,0.1893541666666667
dollar,open,open,open,0.5214093713637046,0.5214093713637046,0.0303308332432085,0.44825979539308464,29,-1.885970847428514,6,0.1617275862068965
prove,open,ambiguous,open,0.6084549893411739,0.3806061849161688,0.010938825742658797,0.6084549893411739,31,-1.8742783653265045,5,0.0596612903225806
aka,ambiguous,ambiguous,open,0.6137877879846756,0.2916504661829683,0.09456174583235648,0.6137877879846756,13,-2.026640039511141,3,0.3327384615384615
sleep,open,ambiguous,open,0.6216333322037606,0.34955795795847644,0.02880870983776327,0.6216333322037606,24,-1.9191491813638268,5,0.2161958333333333
expecting,open,open,open,0.5612087608121261,0.5612087608121261,0.02339550011311461,0.41539573907475613,22,-1.9344042121046117,9,0.3175318181818182
wifi,ambiguous,ambiguous,open,0.6172906234556288,0.36991493695874744,0.012794439585624809,0.6172906234556288,42,-1.8210360800276555,4,-0.0108547619047619
canada,open,ambiguous,open,0.5295883030190794,0.44824053226424754,0.02217116471667123,0.5295883030190794,5,-2.1941624598125973,6,0.0738
cricket,open,open,open,0.5190422970475199,0.5190422970475199,0.03641398198160482,0.44454372097087125,13,-2.026640039511141,7,0.2535230769230769
aapane,ambiguous,ambiguous,open,0.5145497362183364,0.4788556691291986,0.006594594652464607,0.5145497362183364,5,-2.1941624598125973,6,0.7929199999999998
universal,open,open,open,0.5443626152607222,0.5443626152607222,0.01790234283471652,0.4377350419045577,13,-2.026640039511141,9,0.1432153846153846
corners,open,open,open,0.5889303920861706,0.5889303920861706,0.013856091230858765,0.39721351668296984,6,-2.162197433515738,7,-0.4019
downsides,open,open,open,0.5508433590098964,0.5508433590098964,0.003999540193558205,0.44515710079654414,7,-2.13517138886691,9,0.7363999999999999
trace,open,ambiguous,open,0.5602598594015461,0.391765131973445,0.04797500862500967,0.5602598594015461,9,-2.0911103768283934,5,0.3997333333333333
jokes,open,ambiguous,open,0.4989219712603588,0.49333384194688173,0.007744186792760457,0.4989219712603588,24,-1.9191491813638268,5,0.8053250000000002
assistants,open,open,open,0.699748149645089,0.699748149645089,0.0066841352085009915,0.29356771514641056,71,-1.7289900980690616,10,0.5666676056338028
ended,open,ambiguous,open,0.5494384422718012,0.43793233403929566,0.012629223688904848,0.5494384422718012,63,-1.7499490233403112,5,0.0352111111111111
lectures,open,open,open,0.5354146730075126,0.5354146730075126,0.033099054144340403,0.43148627284814295,11,-2.055928338180567,8,0.1944454545454545
highlights,open,open,open,0.5643695671734226,0.5643695671734226,0.030219229977235043,0.4054112028493393,11,-2.055928338180567,10,0.4323636363636363
delivers,open,open,open,0.6306922190497567,0.6306922190497567,0.04891413593559405,0.3203936450146495,103,-1.6637616092826366,8,0.5665902912621356
expanding,open,open,open,0.5640936620659599,0.5640936620659599,0.029710244436924462,0.40619609349711244,17,-1.9796073927041031,9,0.4446588235294118
ice,open,ambiguous,open,0.6766633826228213,0.26057966352927153,0.06275695384790698,0.6766633826228213,9,-2.0911103768283934,3,0.2525777777777778
allowed,open,open,open,0.4733662701024405,0.4733662701024405,0.237418717939193,0.2892150119583658,116,-1.642922595276603,7,0.1884724137931035
clue,open,ambiguous,open,0.6629879733369118,0.32183341043368846,0.015178616229399955,0.6629879733369118,13,-2.026640039511141,4,0.162476923076923
theyre,ambiguous,open,open,0.4898909062728643,0.4898909062728643,0.023693589535019214,0.4864155041921141,13,-2.026640039511141,6,0.0705230769230769
sits,open,ambiguous,open,0.5602183774697255,0.3564601977219528,0.08332142480832208,0.5602183774697255,15,-2.0015512770492982,4,0.30954
props,open,ambiguous,open,0.5859471817656992,0.3604998810406299,0.0535529371936716,0.5859471817656992,6,-2.162197433515738,5,0.3117333333333333
responsibly,open,open,open,0.7470091259108421,0.7470091259108421,0.0016242608276612323,0.2513666132614956,7,-2.13517138886691,11,0.8806999999999999
temporary,open,open,open,0.5730482551530979,0.5730482551530979,0.02321638595104776,0.4037353588958521,29,-1.885970847428514,9,0.3366448275862068
smile,open,open,open,0.61819595228728,0.61819595228728,0.005950832349806425,0.3758532153629146,28,-1.8921231367149995,5,0.8868607142857144
misunderstood,open,open,open,0.6191312383936859,0.6191312383936859,0.004601478888618943,0.37626728271769383,12,-2.0406733074397825,13,-0.3382916666666667
claimed,open,open,open,0.5973602852918073,0.5973602852918073,0.015231990163557136,0.38740772454463396,24,-1.9191491813638268,7,-0.1625458333333333
gulal,ambiguous,open,open,0.5709076940622171,0.5709076940622171,0.005342639975486461,0.42374966596229774,12,-2.0406733074397825,5,0.862625
personalisation,open,open,open,0.5251098710653405,0.5251098710653405,0.02078748980208653,0.4541026391325698,7,-2.13517138886691,15,0.2002714285714285
personalities,open,open,open,0.5663429348355071,0.5663429348355071,0.0036299024563666575,0.4300271627081256,6,-2.162197433515738,13,0.71125
sourced,open,open,open,0.6314702557599422,0.6314702557599422,0.008727546081757031,0.3598021981583003,32,-1.8687121119752157,7,0.6693031250000001
token,open,ambiguous,open,0.5650097359240919,0.4032459649590671,0.03174429911684135,0.5650097359240919,52,-1.7835917873592306,5,0.1964999999999999
phenomenal,open,open,open,0.6849888938394796,0.6849888938394796,0.008849076769255783,0.30616202939126497,57,-1.7674958808864547,10,0.6272421052631579
final,open,ambiguous,open,0.5849195158349025,0.38728038202046156,0.027800102144636404,0.5849195158349025,47,-1.801316186443623,5,0.2211127659574468
example,open,closed,closed,0.6035083443157869,0.2657680847816697,0.6035083443157869,0.13072357090254444,204,-1.5439479577888928,7,0.3358191176470587
happiness,open,open,open,0.7708233702742453,0.7708233702742453,0.001259732183975579,0.22791689754177843,11,-2.055928338180567,9,0.9073
subject,open,closed,closed,0.6203189751536055,0.2544361702224738,0.6203189751536055,0.12524485462392204,185,-1.5610881922210946,7,0.4451594594594593
it'll,ambiguous,ambiguous,open,0.4438089794094035,0.43890827536361826,0.11728274522697843,0.4438089794094035,97,-1.6742841020307266,5,0.2238175257731958
grown,open,ambiguous,open,0.5463414407191447,0.3837674549404726,0.06989110434038318,0.5463414407191447,23,-1.9266108288947248,5,0.3029434782608696
relaxed,open,open,open,0.753282173548518,0.753282173548518,0.0033061543197625753,0.24341167213171877,16,-1.990236238051171,7,0.903075
microphone,open,open,open,0.6436709541336428,0.6436709541336428,0.0600962732802787,0.2962327725860786,90,-1.6874159682100434,10,0.0470588888888888
wali,open,ambiguous,open,0.6613314701656318,0.3222227692979888,0.016445760536380083,0.6613314701656318,5,-2.1941624598125973,4,0.2633999999999999
itt,ambiguous,ambiguous,open,0.6915033223428121,0.2517064412478873,0.056790236409300573,0.6915033223428121,5,-2.1941624598125973,3,0.25876
effective,open,open,open,0.6702810204781552,0.6702810204781552,0.041719687083578795,0.2879992924382666,150,-1.597856868430948,9,0.7222833333333333
like,open,closed,closed,0.4466931464073491,0.3773586134942976,0.4466931464073491,0.1759482400983538,8204,-0.8962624715763898,4,0.5480940760604543
must,open,closed,closed,0.5329369429369598,0.2959842880527376,0.5329369429369598,0.17107876901030447,387,-1.4316882946564624,4,0.4428080103359177
unavailable,open,open,open,0.5726345569204249,0.5726345569204249,0.011842270868987733,0.4155231722105854,27,-1.8984991940650944,11,0.002574074074074
jamini,ambiguous,ambiguous,open,0.48956559725067705,0.47401449110839766,0.03641991164092247,0.48956559725067705,5,-2.1941624598125973,6,0.37742
scale,open,ambiguous,open,0.554324973147937,0.4082263156477188,0.037448711204344905,0.554324973147937,12,-2.0406733074397825,5,0.4329416666666667
outfit,open,open,open,0.49341409924458496,0.49341409924458496,0.03854430539950102,0.4680415953559113,16,-1.990236238051171,6,0.28028125
determine,open,open,open,0.5666507930532171,0.5666507930532171,0.00519844159793778,0.42815076534884355,11,-2.055928338180567,9,0.5789000000000001
verbal,open,open,open,0.4950348454564199,0.4950348454564199,0.03294022665737894,0.4720249278861981,18,-1.9695862507524384,6,0.2163888888888889
whilst,ambiguous,ambiguous,open,0.49285913626057826,0.4672555118500001,0.039885351889418955,0.49285913626057826,8,-2.111760364127126,6,0.4265
urls,open,ambiguous,open,0.6780152115962584,0.3074985655321287,0.014486222871613552,0.6780152115962584,5,-2.1941624598125973,4,0.16508
curious,open,open,open,0.6816348343692125,0.6816348343692125,0.008374164228245374,0.3099910014025425,72,-1.7265379986005271,7,0.717540277777778
uses,open,open,open,0.3655850286906627,0.3655850286906627,0.3647625311115967,0.2696524401977417,269,-1.495455332590332,4,0.2725895910780667
healing,open,open,open,0.571238069742499,0.571238069742499,0.008569087481445874,0.42019284277605434,10,-2.072638333736642,7,0.68867
